Round,Alpha,Algorithm,Global_Loss,Global_Accuracy,Weight_Divergence,Client_Variance
1,0.1,FedAvg,2.2738,12.02,0.05349,0.239
2,0.1,FedAvg,2.3575,12.07,0.05838,0.236
3,0.1,FedAvg,2.3176,12.85,0.06436,0.3
4,0.1,FedAvg,2.2039,16.11,0.07047,0.389
5,0.1,FedAvg,2.1206,15.83,0.07436,0.417
6,0.1,FedAvg,2.1414,13.48,0.07725,0.375
7,0.1,FedAvg,2.3254,14.63,0.08503,0.408
8,0.1,FedAvg,2.1232,18.24,0.08989,0.366
9,0.1,FedAvg,2.0804,18.66,0.09528,0.495
10,0.1,FedAvg,2.1754,17.68,0.09928,0.411
11,0.1,FedAvg,2.1903,20.68,0.10513,0.616
12,0.1,FedAvg,2.0777,22.28,0.11013,0.541
13,0.1,FedAvg,2.0512,20.26,0.11516,0.59
14,0.1,FedAvg,2.1274,23.9,0.11976,0.587
15,0.1,FedAvg,2.0642,23.1,0.12684,0.669
16,0.1,FedAvg,2.0943,22.81,0.12993,0.642
17,0.1,FedAvg,2.0358,24.49,0.13644,0.64
18,0.1,FedAvg,2.0004,23.59,0.14018,0.594
19,0.1,FedAvg,1.9824,24.91,0.1442,0.768
20,0.1,FedAvg,1.9615,27.36,0.14845,0.694
21,0.1,FedAvg,1.9767,24.94,0.156,0.887
22,0.1,FedAvg,1.9366,28.19,0.15933,0.75
23,0.1,FedAvg,1.998,28.44,0.16528,0.901
24,0.1,FedAvg,1.8912,27.62,0.16987,0.81
25,0.1,FedAvg,1.919,26.83,0.1751,0.897
26,0.1,FedAvg,2.0679,27.34,0.18082,0.947
27,0.1,FedAvg,1.8967,29.39,0.18532,0.891
28,0.1,FedAvg,1.7966,32.05,0.19032,0.914
29,0.1,FedAvg,1.7762,31.42,0.19316,0.984
30,0.1,FedAvg,1.8051,32.74,0.19946,1.049
31,0.1,FedAvg,1.9473,31.49,0.20545,1.013
32,0.1,FedAvg,1.7621,31.97,0.20976,1.034
33,0.1,FedAvg,1.8731,33.2,0.21509,1.008
34,0.1,FedAvg,1.9316,32.07,0.21997,1.1
35,0.1,FedAvg,1.8416,32.46,0.22667,1.139
36,0.1,FedAvg,1.8335,31.95,0.22909,1.154
37,0.1,FedAvg,1.6446,36.13,0.23567,1.157
38,0.1,FedAvg,1.8093,34.33,0.24089,1.181
39,0.1,FedAvg,1.8478,32.41,0.24411,1.121
40,0.1,FedAvg,1.7979,34.3,0.24995,1.244
41,0.1,FedAvg,1.811,35.21,0.25499,1.236
42,0.1,FedAvg,1.7922,35.28,0.26111,1.276
43,0.1,FedAvg,1.8844,35.13,0.26454,1.259
44,0.1,FedAvg,1.8086,35.2,0.27002,1.263
45,0.1,FedAvg,1.8134,33.68,0.27481,1.336
46,0.1,FedAvg,1.8769,33.29,0.28055,1.293
47,0.1,FedAvg,1.8289,35.82,0.28358,1.437
48,0.1,FedAvg,1.7732,37.69,0.28966,1.492
49,0.1,FedAvg,1.7632,36.66,0.29489,1.458
50,0.1,FedAvg,1.7501,40.93,0.30038,1.429
51,0.1,FedAvg,1.7063,36.45,0.30276,1.521
52,0.1,FedAvg,1.755,38.83,0.30983,1.549
53,0.1,FedAvg,1.6315,39.09,0.31373,1.58
54,0.1,FedAvg,1.7572,39.18,0.31945,1.65
